Timestamp,Water_Consumption
07/07/2017 00,136.21616
07/07/2017 08,350.058
07/07/2017 16,166.26993
08/07/2017 00,57.11798
08/07/2017 08,231.53171
08/07/2017 16,143.48854
09/07/2017 00,211.4093
09/07/2017 08,107.01512
09/07/2017 16,208.32486
10/07/2017 00,109.43803
10/07/2017 08,38.26285
10/07/2017 16,172.2632
11/07/2017 00,207.83276
11/07/2017 08,118.00541
11/07/2017 16,112.706085
12/07/2017 00,98.01348
12/07/2017 08,240.98042
12/07/2017 16,66.237885
13/07/2017 00,143.4714
13/07/2017 08,134.3059
13/07/2017 16,164.68088
14/07/2017 00,122.96549
14/07/2017 08,105.69077
14/07/2017 16,126.98427
15/07/2017 00,121.78556
15/07/2017 08,317.15326
15/07/2017 16,84.34822
16/07/2017 00,152.98079
16/07/2017 08,232.26344
16/07/2017 16,91.1527
17/07/2017 00,205.3775
17/07/2017 08,128.40228
17/07/2017 16,192.34218
18/07/2017 00,230.57831
18/07/2017 08,112.51599
18/07/2017 16,121.278534
19/07/2017 00,110.771324
19/07/2017 08,165.0023
19/07/2017 16,87.269684
20/07/2017 00,273.27164
20/07/2017 08,145.55338
20/07/2017 16,214.57874
21/07/2017 00,126.94051
21/07/2017 08,201.97562
21/07/2017 16,102.53583
22/07/2017 00,144.51932
22/07/2017 08,158.02785
22/07/2017 16,264.43433
23/07/2017 00,138.33484
23/07/2017 08,100.20244
23/07/2017 16,70.59074
24/07/2017 00,257.0283
24/07/2017 08,124.04126
24/07/2017 16,158.43689
25/07/2017 00,115.36739
25/07/2017 08,261.71045
25/07/2017 16,189.39824
26/07/2017 00,104.78845
26/07/2017 08,125.24038
26/07/2017 16,218.51779
27/07/2017 00,175.43292
27/07/2017 08,115.53349
27/07/2017 16,274.93387
28/07/2017 00,326.41476
28/07/2017 08,280.2854
28/07/2017 16,175.76941
29/07/2017 00,75.686264
29/07/2017 08,119.41729
29/07/2017 16,140.39151
30/07/2017 00,225.77206
30/07/2017 08,291.16092
30/07/2017 16,162.94777
31/07/2017 00,125.68633
31/07/2017 08,160.74948
31/07/2017 16,110.538055
01/08/2017 00,89.8045
01/08/2017 08,222.04266
01/08/2017 16,119.60921
02/08/2017 00,138.46844
02/08/2017 08,118.607216
02/08/2017 16,259.9638
03/08/2017 00,170.35693
03/08/2017 08,223.26956
03/08/2017 16,79.65352
04/08/2017 00,229.70686
04/08/2017 08,64.53564
04/08/2017 16,98.12116
05/08/2017 00,239.78046
05/08/2017 08,270.54904
05/08/2017 16,299.6668
06/08/2017 00,180.93694
06/08/2017 08,158.49394
06/08/2017 16,274.65176
07/08/2017 00,221.43619
07/08/2017 08,203.68175
07/08/2017 16,156.42406
08/08/2017 00,155.90182
08/08/2017 08,121.65102
08/08/2017 16,295.60742
09/08/2017 00,266.35547
09/08/2017 08,285.9133
09/08/2017 16,75.12285
10/08/2017 00,193.88304
10/08/2017 08,139.22894
10/08/2017 16,158.78537
11/08/2017 00,103.87434
11/08/2017 08,142.55772
11/08/2017 16,154.34851
12/08/2017 00,141.25496
12/08/2017 08,157.53401
12/08/2017 16,169.08589
13/08/2017 00,140.34528
13/08/2017 08,173.08238
13/08/2017 16,195.75882
14/08/2017 00,79.9793
14/08/2017 08,162.84917
14/08/2017 16,86.17824
15/08/2017 00,151.5374
15/08/2017 08,116.50547
15/08/2017 16,206.81042
16/08/2017 00,138.08716
16/08/2017 08,241.62704
16/08/2017 16,243.97363
17/08/2017 00,96.78398
17/08/2017 08,192.56435
17/08/2017 16,124.40642
18/08/2017 00,192.60356
18/08/2017 08,171.21748
18/08/2017 16,96.76533
19/08/2017 00,201.41335
19/08/2017 08,150.23027
19/08/2017 16,102.85961
20/08/2017 00,84.22102
20/08/2017 08,111.62204
20/08/2017 16,187.95023
21/08/2017 00,114.11242
21/08/2017 08,130.63176
21/08/2017 16,85.71656
22/08/2017 00,188.84116
22/08/2017 08,318.9247
22/08/2017 16,115.137566
23/08/2017 00,122.15227
23/08/2017 08,260.4535
23/08/2017 16,218.10129
24/08/2017 00,120.13477
24/08/2017 08,143.14612
24/08/2017 16,103.46558
25/08/2017 00,127.959206
25/08/2017 08,205.04779
25/08/2017 16,222.35756
26/08/2017 00,185.84406
26/08/2017 08,205.47015
26/08/2017 16,223.87149
27/08/2017 00,253.84201
27/08/2017 08,159.5309
27/08/2017 16,90.404785
28/08/2017 00,93.155136
28/08/2017 08,68.13215
28/08/2017 16,157.08089
29/08/2017 00,77.40364
29/08/2017 08,155.37508
29/08/2017 16,183.39401
30/08/2017 00,70.15708
30/08/2017 08,118.78368
30/08/2017 16,175.08829
31/08/2017 00,162.49315
31/08/2017 08,113.86184
31/08/2017 16,116.020164
01/09/2017 00,239.00058
01/09/2017 08,216.8982
01/09/2017 16,295.00507
02/09/2017 00,145.07022
02/09/2017 08,214.02968
02/09/2017 16,138.44588
03/09/2017 00,259.84692
03/09/2017 08,135.97034
03/09/2017 16,194.22575
04/09/2017 00,357.56662
04/09/2017 08,148.65784
04/09/2017 16,99.17088
05/09/2017 00,269.27014
05/09/2017 08,182.65565
05/09/2017 16,111.88168
06/09/2017 00,72.511765
06/09/2017 08,152.66736
06/09/2017 16,92.17823
07/09/2017 00,184.73091
07/09/2017 08,215.05153
07/09/2017 16,81.85566
08/09/2017 00,215.93372
08/09/2017 08,225.35068
08/09/2017 16,84.67236
09/09/2017 00,214.4886
09/09/2017 08,184.69649
09/09/2017 16,48.122143
10/09/2017 00,146.12056
10/09/2017 08,319.64853
10/09/2017 16,89.67485
11/09/2017 00,230.15993
11/09/2017 08,309.41742
11/09/2017 16,114.161934
12/09/2017 00,272.2624
12/09/2017 08,97.8644
12/09/2017 16,182.29703
13/09/2017 00,131.34825
13/09/2017 08,134.03542
13/09/2017 16,148.54492
14/09/2017 00,62.6895
14/09/2017 08,63.07937
14/09/2017 16,237.73119
15/09/2017 00,224.0089
15/09/2017 08,139.6696
15/09/2017 16,92.09154
16/09/2017 00,229.73306
16/09/2017 08,181.59985
16/09/2017 16,113.60899
17/09/2017 00,225.53876
17/09/2017 08,98.30988
17/09/2017 16,169.89304
18/09/2017 00,231.44739
18/09/2017 08,132.59383
18/09/2017 16,193.50621
19/09/2017 00,166.82564
19/09/2017 08,86.779884
19/09/2017 16,73.9098
20/09/2017 00,41.36458
20/09/2017 08,112.99163
20/09/2017 16,211.49274
21/09/2017 00,175.36902
21/09/2017 08,268.66446
21/09/2017 16,74.77603
22/09/2017 00,237.5623
22/09/2017 08,131.17656
22/09/2017 16,160.46191
23/09/2017 00,291.3604
23/09/2017 08,116.19244
23/09/2017 16,210.28233
24/09/2017 00,185.21588
24/09/2017 08,218.31122
24/09/2017 16,182.9143
25/09/2017 00,68.58981
25/09/2017 08,173.98053
25/09/2017 16,98.94941
26/09/2017 00,135.38821
26/09/2017 08,249.1107
26/09/2017 16,217.1418
27/09/2017 00,91.49001
27/09/2017 08,96.34377
27/09/2017 16,92.11969
28/09/2017 00,229.46507
28/09/2017 08,175.39722
28/09/2017 16,230.92378
29/09/2017 00,103.96438
29/09/2017 08,147.75761
29/09/2017 16,198.65991
30/09/2017 00,115.904564
30/09/2017 08,141.78392
30/09/2017 16,308.0758
01/10/2017 00,70.147575
01/10/2017 08,118.329544
01/10/2017 16,47.216972
02/10/2017 00,245.18735
02/10/2017 08,95.431244
02/10/2017 16,107.20679
03/10/2017 00,126.919815
03/10/2017 08,247.27795
03/10/2017 16,218.1564
04/10/2017 00,139.50359
04/10/2017 08,115.11631
04/10/2017 16,287.84045
05/10/2017 00,255.6226
05/10/2017 08,175.20032
05/10/2017 16,99.65869
06/10/2017 00,137.75125
06/10/2017 08,106.70917
06/10/2017 16,199.61745
07/10/2017 00,143.6946
07/10/2017 08,144.97481
07/10/2017 16,240.652
08/10/2017 00,173.34755
08/10/2017 08,282.83807
08/10/2017 16,142.67195
09/10/2017 00,133.18973
09/10/2017 08,168.73447
09/10/2017 16,182.4252
10/10/2017 00,92.19838
10/10/2017 08,50.07419
10/10/2017 16,109.24864
11/10/2017 00,97.55779
11/10/2017 08,225.84221
11/10/2017 16,165.19461
12/10/2017 00,266.21902
12/10/2017 08,226.5338
12/10/2017 16,94.79338
13/10/2017 00,212.78923
13/10/2017 08,68.29779
13/10/2017 16,260.5472
14/10/2017 00,229.32993
14/10/2017 08,157.62326
14/10/2017 16,194.33006
15/10/2017 00,159.66078
15/10/2017 08,105.6685
15/10/2017 16,159.16104
16/10/2017 00,90.4794
16/10/2017 08,86.67126
16/10/2017 16,145.98274
17/10/2017 00,213.99815
17/10/2017 08,122.567245
17/10/2017 16,98.066444
18/10/2017 00,310.5569
18/10/2017 08,81.21076
18/10/2017 16,104.12103
19/10/2017 00,64.54099
19/10/2017 08,151.8295
19/10/2017 16,244.00612
20/10/2017 00,220.63899
20/10/2017 08,208.99178
20/10/2017 16,245.96149
21/10/2017 00,213.8886
21/10/2017 08,213.9381
21/10/2017 16,102.55587
22/10/2017 00,400.03372
22/10/2017 08,287.59344
22/10/2017 16,243.49533
23/10/2017 00,180.9698
23/10/2017 08,386.95517
23/10/2017 16,100.48145
24/10/2017 00,91.807884
24/10/2017 08,184.14598
24/10/2017 16,189.0442
25/10/2017 00,357.03265
25/10/2017 08,51.137684
25/10/2017 16,114.17396
26/10/2017 00,216.03384
26/10/2017 08,89.6601
26/10/2017 16,283.1752
27/10/2017 00,308.7594
27/10/2017 08,281.16724
27/10/2017 16,191.65239
28/10/2017 00,135.34253
28/10/2017 08,68.31628
28/10/2017 16,157.12201
29/10/2017 00,163.30154
29/10/2017 08,274.30704
29/10/2017 16,112.701454
30/10/2017 00,52.36092
30/10/2017 08,129.5811
30/10/2017 16,222.37505
31/10/2017 00,80.208916
31/10/2017 08,187.56024
31/10/2017 16,315.9688
01/11/2017 00,125.6347
01/11/2017 08,139.84483
01/11/2017 16,82.71304
02/11/2017 00,125.61314
02/11/2017 08,60.75706
02/11/2017 16,166.88004
03/11/2017 00,212.67412
03/11/2017 08,185.66162
03/11/2017 16,180.81886
04/11/2017 00,235.82213
04/11/2017 08,44.358017
04/11/2017 16,198.75156
05/11/2017 00,303.03046
05/11/2017 08,107.74088
05/11/2017 16,92.26441
06/11/2017 00,121.4765
06/11/2017 08,74.64138
06/11/2017 16,160.87563
07/11/2017 00,141.42725
07/11/2017 08,103.45302
07/11/2017 16,156.22404
08/11/2017 00,70.933784
08/11/2017 08,261.60657
08/11/2017 16,149.09889
09/11/2017 00,118.87894
09/11/2017 08,224.17235
09/11/2017 16,289.527
10/11/2017 00,103.81614
10/11/2017 08,238.4956
10/11/2017 16,145.32465
11/11/2017 00,130.45741
11/11/2017 08,175.9288
11/11/2017 16,279.0554
12/11/2017 00,129.18794
12/11/2017 08,112.78158
12/11/2017 16,227.58917
13/11/2017 00,157.4724
13/11/2017 08,261.42313
13/11/2017 16,187.30766
14/11/2017 00,163.20558
14/11/2017 08,81.77202
14/11/2017 16,158.75766
15/11/2017 00,253.97849
15/11/2017 08,66.34709
15/11/2017 16,220.93822
16/11/2017 00,122.86926
16/11/2017 08,114.62147
16/11/2017 16,189.588
17/11/2017 00,90.82845
17/11/2017 08,183.84763
17/11/2017 16,129.86534
18/11/2017 00,98.37227
18/11/2017 08,116.771645
18/11/2017 16,171.9806
19/11/2017 00,249.44476
19/11/2017 08,208.84966
19/11/2017 16,168.278
20/11/2017 00,229.46037
20/11/2017 08,83.08463
20/11/2017 16,226.37596
21/11/2017 00,91.50783
21/11/2017 08,106.50302
21/11/2017 16,252.00977
22/11/2017 00,138.97183
22/11/2017 08,88.54459
22/11/2017 16,120.08228
23/11/2017 00,112.6968
23/11/2017 08,127.535774
23/11/2017 16,153.09587
24/11/2017 00,124.365135
24/11/2017 08,189.56865
24/11/2017 16,204.77322
25/11/2017 00,119.6758
25/11/2017 08,194.28482
25/11/2017 16,111.11379
26/11/2017 00,242.90659
26/11/2017 08,55.317406
26/11/2017 16,178.4674
27/11/2017 00,101.51266
27/11/2017 08,289.2174
27/11/2017 16,87.71143
28/11/2017 00,111.60839
28/11/2017 08,206.87662
28/11/2017 16,90.16756
29/11/2017 00,249.01588
29/11/2017 08,305.3168
29/11/2017 16,147.501
30/11/2017 00,109.30888
30/11/2017 08,276.46423
30/11/2017 16,88.514084
01/12/2017 00,65.82146
01/12/2017 08,111.092064
01/12/2017 16,220.62292
02/12/2017 00,117.81659
02/12/2017 08,170.85071
02/12/2017 16,75.52063
03/12/2017 00,233.89897
03/12/2017 08,89.7798
03/12/2017 16,192.38437
04/12/2017 00,134.50757
04/12/2017 08,106.42585
04/12/2017 16,102.76955
05/12/2017 00,230.44406
05/12/2017 08,87.117744
05/12/2017 16,111.09846
06/12/2017 00,139.77087
06/12/2017 08,258.17215
06/12/2017 16,194.47115
07/12/2017 00,138.00061
07/12/2017 08,355.96155
07/12/2017 16,246.08432
08/12/2017 00,111.58273
08/12/2017 08,135.19124
08/12/2017 16,175.22911
09/12/2017 00,87.91088
09/12/2017 08,120.68678
09/12/2017 16,71.26958
10/12/2017 00,173.47556
10/12/2017 08,318.34958
10/12/2017 16,278.11716
11/12/2017 00,109.81697
11/12/2017 08,152.63248
11/12/2017 16,158.86716
12/12/2017 00,347.27753
12/12/2017 08,163.5653
12/12/2017 16,180.27638
13/12/2017 00,348.23773
13/12/2017 08,129.6076
13/12/2017 16,174.45839
14/12/2017 00,80.943474
14/12/2017 08,193.20648
14/12/2017 16,70.548836
15/12/2017 00,226.39218
15/12/2017 08,261.8303
15/12/2017 16,169.06378
16/12/2017 00,166.03995
16/12/2017 08,143.9503
16/12/2017 16,136.75668
17/12/2017 00,103.977425
17/12/2017 08,266.3306
17/12/2017 16,80.83017
18/12/2017 00,128.59505
18/12/2017 08,242.68613
18/12/2017 16,72.750084
19/12/2017 00,85.56654
19/12/2017 08,213.22688
19/12/2017 16,165.15784
20/12/2017 00,57.606445
20/12/2017 08,143.4486
20/12/2017 16,156.8554
21/12/2017 00,102.58312
21/12/2017 08,227.81638
21/12/2017 16,85.09799
22/12/2017 00,356.5488
22/12/2017 08,108.801834
22/12/2017 16,130.16069
23/12/2017 00,199.61053
23/12/2017 08,139.76405
23/12/2017 16,101.0821
24/12/2017 00,88.288635
24/12/2017 08,167.90181
24/12/2017 16,126.79538
25/12/2017 00,255.87042
25/12/2017 08,127.56122
25/12/2017 16,163.76222
26/12/2017 00,144.97621
26/12/2017 08,150.80469
26/12/2017 16,294.78235
27/12/2017 00,205.25522
27/12/2017 08,151.45021
27/12/2017 16,146.88458
28/12/2017 00,209.52798
28/12/2017 08,246.69398
28/12/2017 16,103.51587
29/12/2017 00,134.49019
29/12/2017 08,153.76567
29/12/2017 16,309.63052
30/12/2017 00,243.18694
30/12/2017 08,149.61894
30/12/2017 16,66.99585
31/12/2017 00,221.1413
31/12/2017 08,170.1336
31/12/2017 16,190.49223
01/01/2018 00,153.41467
01/01/2018 08,163.57693
01/01/2018 16,139.73119
02/01/2018 00,286.94238
02/01/2018 08,288.15213
02/01/2018 16,205.71935
03/01/2018 00,155.57619
03/01/2018 08,219.98447
03/01/2018 16,134.91536
04/01/2018 00,173.14668
04/01/2018 08,157.31229
04/01/2018 16,188.42787
05/01/2018 00,132.20006
05/01/2018 08,88.63687
05/01/2018 16,221.67047
06/01/2018 00,90.8334
06/01/2018 08,177.73526
06/01/2018 16,120.208534
07/01/2018 00,78.97792
07/01/2018 08,245.70145
07/01/2018 16,106.97376
08/01/2018 00,123.79463
08/01/2018 08,175.17888
08/01/2018 16,131.35753
09/01/2018 00,216.63586
09/01/2018 08,179.81107
09/01/2018 16,185.73578
10/01/2018 00,276.0961
10/01/2018 08,109.22828
10/01/2018 16,168.77417
11/01/2018 00,178.80507
11/01/2018 08,107.48014
11/01/2018 16,219.31976
12/01/2018 00,122.554276
12/01/2018 08,91.11985
12/01/2018 16,317.92642
13/01/2018 00,310.6189
13/01/2018 08,129.2363
13/01/2018 16,214.72029
14/01/2018 00,212.80453
14/01/2018 08,144.40123
14/01/2018 16,122.64658
15/01/2018 00,248.82993
15/01/2018 08,122.84412
15/01/2018 16,135.91402
16/01/2018 00,160.07176
16/01/2018 08,240.42091
16/01/2018 16,293.4184
17/01/2018 00,144.94408
17/01/2018 08,171.37987
17/01/2018 16,124.36778
18/01/2018 00,148.6861
18/01/2018 08,61.274937
18/01/2018 16,161.69658
19/01/2018 00,70.941605
19/01/2018 08,144.25037
19/01/2018 16,195.2973
20/01/2018 00,68.16792
20/01/2018 08,230.99646
20/01/2018 16,140.76306
21/01/2018 00,221.0133
21/01/2018 08,186.73146
21/01/2018 16,123.99892
22/01/2018 00,85.06485
22/01/2018 08,173.61537
22/01/2018 16,121.27352
23/01/2018 00,182.82237
23/01/2018 08,107.43303
23/01/2018 16,123.090004
24/01/2018 00,277.12338
24/01/2018 08,77.24175
24/01/2018 16,94.89619
25/01/2018 00,158.3594
25/01/2018 08,180.46576
25/01/2018 16,200.61423
26/01/2018 00,109.58067
26/01/2018 08,262.31714
26/01/2018 16,153.62572
27/01/2018 00,178.15285
27/01/2018 08,361.4445
27/01/2018 16,64.62877
28/01/2018 00,180.7673
28/01/2018 08,237.63876
28/01/2018 16,249.39403
29/01/2018 00,203.3621
29/01/2018 08,195.8065
29/01/2018 16,217.07057
30/01/2018 00,184.64229
30/01/2018 08,155.50754
30/01/2018 16,228.28885
31/01/2018 00,123.57878
31/01/2018 08,251.2779
31/01/2018 16,268.06265
01/02/2018 00,173.20203
01/02/2018 08,95.29936
01/02/2018 16,81.90816
02/02/2018 00,140.55818
02/02/2018 08,133.7165
02/02/2018 16,265.19998
03/02/2018 00,203.52074
03/02/2018 08,221.02663
03/02/2018 16,140.97281
04/02/2018 00,106.38468
04/02/2018 08,112.95095
04/02/2018 16,120.91952
05/02/2018 00,188.41095
05/02/2018 08,81.4854
05/02/2018 16,140.20633
06/02/2018 00,131.16241
06/02/2018 08,81.62335
06/02/2018 16,46.679344
07/02/2018 00,82.0186
07/02/2018 08,276.00552
07/02/2018 16,173.14555
08/02/2018 00,117.44426
08/02/2018 08,129.54405
08/02/2018 16,226.70062
09/02/2018 00,163.47943
09/02/2018 08,243.35118
09/02/2018 16,193.61517
10/02/2018 00,228.48239
10/02/2018 08,246.32149
10/02/2018 16,65.793396
11/02/2018 00,177.98741
11/02/2018 08,258.54843
11/02/2018 16,253.95097
12/02/2018 00,80.84107
12/02/2018 08,132.10056
12/02/2018 16,176.98607
13/02/2018 00,197.8809
13/02/2018 08,184.54068
13/02/2018 16,236.14001
14/02/2018 00,149.20381
14/02/2018 08,208.01712
14/02/2018 16,82.369644
15/02/2018 00,99.86526
15/02/2018 08,145.50905
15/02/2018 16,204.2817
16/02/2018 00,142.18071
16/02/2018 08,189.68126
16/02/2018 16,151.98648
17/02/2018 00,97.647545
17/02/2018 08,38.96761
17/02/2018 16,177.58125
18/02/2018 00,148.78247
18/02/2018 08,156.2188
18/02/2018 16,72.74867
19/02/2018 00,325.65982
19/02/2018 08,185.26947
19/02/2018 16,94.29601
20/02/2018 00,254.69597
20/02/2018 08,114.30633
20/02/2018 16,122.82421
21/02/2018 00,205.04062
21/02/2018 08,130.97508
21/02/2018 16,140.3167
22/02/2018 00,91.96504
22/02/2018 08,231.31174
22/02/2018 16,150.09421
23/02/2018 00,141.99529
23/02/2018 08,130.02904
23/02/2018 16,212.94284
24/02/2018 00,246.78294
24/02/2018 08,279.84955
24/02/2018 16,79.86381
25/02/2018 00,139.54402
25/02/2018 08,204.91429
25/02/2018 16,98.248436
26/02/2018 00,270.24542
26/02/2018 08,108.68267
26/02/2018 16,69.94267
27/02/2018 00,156.04471
27/02/2018 08,178.02844
27/02/2018 16,175.58234
28/02/2018 00,123.27726
28/02/2018 08,336.57004
28/02/2018 16,75.67753
01/03/2018 00,94.34071
01/03/2018 08,222.71378
01/03/2018 16,221.03833
02/03/2018 00,153.43655
02/03/2018 08,128.39403
02/03/2018 16,198.4357
03/03/2018 00,99.56321
03/03/2018 08,235.31688
03/03/2018 16,114.78615
04/03/2018 00,261.67606
04/03/2018 08,140.24994
04/03/2018 16,234.6309
05/03/2018 00,123.40178
05/03/2018 08,187.16422
05/03/2018 16,93.2888
06/03/2018 00,145.10165
06/03/2018 08,148.10239
06/03/2018 16,151.85307
07/03/2018 00,135.84206
07/03/2018 08,184.67348
07/03/2018 16,123.9804
08/03/2018 00,104.28061
08/03/2018 08,204.59167
08/03/2018 16,206.41013
09/03/2018 00,292.39072
09/03/2018 08,171.159
09/03/2018 16,143.49951
10/03/2018 00,91.211266
10/03/2018 08,143.22754
10/03/2018 16,88.06105
11/03/2018 00,141.37677
11/03/2018 08,144.60365
11/03/2018 16,128.2224
12/03/2018 00,259.94324
12/03/2018 08,198.31805
12/03/2018 16,157.64336
13/03/2018 00,227.55675
13/03/2018 08,237.36171
13/03/2018 16,146.45172
14/03/2018 00,126.97543
14/03/2018 08,134.06963
14/03/2018 16,200.62953
15/03/2018 00,211.76663
15/03/2018 08,198.56752
15/03/2018 16,135.58
16/03/2018 00,201.23514
16/03/2018 08,239.8685
16/03/2018 16,113.35375
17/03/2018 00,65.37595
17/03/2018 08,237.5714
17/03/2018 16,97.14842
18/03/2018 00,217.81963
18/03/2018 08,79.20475
18/03/2018 16,246.5979
19/03/2018 00,172.07709
19/03/2018 08,128.38399
19/03/2018 16,70.58518
20/03/2018 00,173.2813
20/03/2018 08,241.09161
20/03/2018 16,189.38737
21/03/2018 00,221.16371
21/03/2018 08,164.86009
21/03/2018 16,114.272385
22/03/2018 00,113.75153
22/03/2018 08,146.06107
22/03/2018 16,192.69698
23/03/2018 00,143.27376
23/03/2018 08,199.77821
23/03/2018 16,128.48004
24/03/2018 00,320.13715
24/03/2018 08,141.99165
24/03/2018 16,175.62054
25/03/2018 00,123.15511
25/03/2018 08,169.40717
25/03/2018 16,123.441086
26/03/2018 00,232.16335
26/03/2018 08,263.5074
26/03/2018 16,64.71522
27/03/2018 00,94.898575
27/03/2018 08,150.88272
27/03/2018 16,289.46167
28/03/2018 00,188.38701
28/03/2018 08,239.8646
28/03/2018 16,208.81248
29/03/2018 00,181.60329
29/03/2018 08,150.63635
29/03/2018 16,155.19373
30/03/2018 00,224.80405
30/03/2018 08,242.48264
30/03/2018 16,328.54025
31/03/2018 00,150.21605
31/03/2018 08,70.79578
31/03/2018 16,167.08269
01/04/2018 00,334.44717
01/04/2018 08,105.96203
01/04/2018 16,159.66162
02/04/2018 00,203.43782
02/04/2018 08,221.89441
02/04/2018 16,157.18585
03/04/2018 00,224.98633
03/04/2018 08,227.62091
03/04/2018 16,124.46284
04/04/2018 00,251.24524
04/04/2018 08,148.5521
04/04/2018 16,105.577515
05/04/2018 00,166.05399
05/04/2018 08,102.526924
05/04/2018 16,217.45255
06/04/2018 00,225.97813
06/04/2018 08,79.22959
06/04/2018 16,139.96884
07/04/2018 00,107.897446
07/04/2018 08,112.581024
07/04/2018 16,66.37011
08/04/2018 00,130.84253
08/04/2018 08,118.39245
08/04/2018 16,185.93889
09/04/2018 00,197.94453
09/04/2018 08,230.94734
09/04/2018 16,83.14334
10/04/2018 00,165.23654
10/04/2018 08,210.93745
10/04/2018 16,141.57808
11/04/2018 00,221.13382
11/04/2018 08,140.25171
11/04/2018 16,109.65608
12/04/2018 00,102.526924
12/04/2018 08,95.88631
12/04/2018 16,182.55252
13/04/2018 00,254.5137
13/04/2018 08,104.31365
13/04/2018 16,74.38568
14/04/2018 00,132.25194
14/04/2018 08,147.78526
14/04/2018 16,156.87549
15/04/2018 00,52.15987
15/04/2018 08,123.956436
15/04/2018 16,249.75496
16/04/2018 00,123.66999
16/04/2018 08,274.22452
16/04/2018 16,188.69237
17/04/2018 00,152.75247
17/04/2018 08,127.08158
17/04/2018 16,169.13347
18/04/2018 00,165.4147
18/04/2018 08,141.8313
18/04/2018 16,86.58959
19/04/2018 00,120.86017
19/04/2018 08,124.29922
19/04/2018 16,103.54419
20/04/2018 00,239.85376
20/04/2018 08,93.200325
20/04/2018 16,126.776634
21/04/2018 00,231.76572
21/04/2018 08,129.8741
21/04/2018 16,182.60425
22/04/2018 00,162.17812
22/04/2018 08,129.58855
22/04/2018 16,226.32584
23/04/2018 00,211.78233
23/04/2018 08,298.30844
23/04/2018 16,60.22695
24/04/2018 00,298.4197
24/04/2018 08,89.16646
24/04/2018 16,118.21321
25/04/2018 00,227.97917
25/04/2018 08,139.77214
25/04/2018 16,105.241615
26/04/2018 00,75.661255
26/04/2018 08,198.81496
26/04/2018 16,83.65569
27/04/2018 00,148.86638
27/04/2018 08,203.11258
27/04/2018 16,266.3773
28/04/2018 00,123.756966
28/04/2018 08,157.18073
28/04/2018 16,74.73779
29/04/2018 00,168.20692
29/04/2018 08,190.82619
29/04/2018 16,135.0526
30/04/2018 00,113.05728
30/04/2018 08,143.49838
30/04/2018 16,108.245865
01/05/2018 00,132.04817
01/05/2018 08,287.11658
01/05/2018 16,200.91772
02/05/2018 00,70.24432
02/05/2018 08,99.164154
02/05/2018 16,145.50708
03/05/2018 00,64.83534
03/05/2018 08,302.82794
03/05/2018 16,105.48054
04/05/2018 00,95.35499
04/05/2018 08,281.85297
04/05/2018 16,307.9425
05/05/2018 00,185.13107
05/05/2018 08,195.70207
05/05/2018 16,353.43015
06/05/2018 00,150.45041
06/05/2018 08,98.505394
06/05/2018 16,264.1984
07/05/2018 00,397.30112
07/05/2018 08,376.4115
07/05/2018 16,100.365166
08/05/2018 00,218.84239
08/05/2018 08,91.95114
08/05/2018 16,231.84746
09/05/2018 00,94.78199
09/05/2018 08,136.52792
09/05/2018 16,300.37076
10/05/2018 00,113.30632
10/05/2018 08,133.955
10/05/2018 16,175.49944
11/05/2018 00,143.56686
11/05/2018 08,115.76449
11/05/2018 16,213.1466
12/05/2018 00,153.10226
12/05/2018 08,226.99954
12/05/2018 16,92.978516
13/05/2018 00,138.13751
13/05/2018 08,77.97322
13/05/2018 16,113.67396
14/05/2018 00,121.35352
14/05/2018 08,118.22939
14/05/2018 16,136.83945
15/05/2018 00,243.85289
15/05/2018 08,226.50015
15/05/2018 16,118.89644
16/05/2018 00,301.3311
16/05/2018 08,56.295017
16/05/2018 16,118.57502
17/05/2018 00,292.58557
17/05/2018 08,150.43185
17/05/2018 16,211.4693
18/05/2018 00,111.02098
18/05/2018 08,144.49698
18/05/2018 16,120.18714
19/05/2018 00,194.39859
19/05/2018 08,79.6761
19/05/2018 16,242.44849
20/05/2018 00,186.04759
20/05/2018 08,110.37863
20/05/2018 16,174.97762
21/05/2018 00,142.55049
21/05/2018 08,118.589554
21/05/2018 16,135.39519
22/05/2018 00,188.9718
22/05/2018 08,100.74462
22/05/2018 16,172.04561
23/05/2018 00,218.42747
23/05/2018 08,258.38437
23/05/2018 16,184.51796
24/05/2018 00,116.04555
24/05/2018 08,86.60981
24/05/2018 16,144.15788
25/05/2018 00,135.88739
25/05/2018 08,157.41278
25/05/2018 16,150.8247
26/05/2018 00,91.910484
26/05/2018 08,161.19798
26/05/2018 16,164.64508
27/05/2018 00,308.28482
27/05/2018 08,362.915
27/05/2018 16,207.66167
28/05/2018 00,133.91621
28/05/2018 08,43.148544
28/05/2018 16,202.12776
29/05/2018 00,371.39798
29/05/2018 08,121.343376
29/05/2018 16,122.760925
30/05/2018 00,158.59702
30/05/2018 08,186.92804
30/05/2018 16,140.75304
31/05/2018 00,125.98805
31/05/2018 08,183.7674
31/05/2018 16,299.7713
01/06/2018 00,231.6215
01/06/2018 08,167.26459
01/06/2018 16,129.01651
02/06/2018 00,188.15323
02/06/2018 08,221.81541
02/06/2018 16,44.638523
03/06/2018 00,54.275642
03/06/2018 08,250.16858
03/06/2018 16,176.03503
04/06/2018 00,240.144
04/06/2018 08,112.324615
04/06/2018 16,189.12306
